id,manual,question,ground_truth,expected_sources,tags,must_refuse
citylite_001,citylite,"Can I jog with the CityLite stroller?","No. CityLite is not approved for jogging or running.","citylite_manual.md",safety,false
citylite_002,citylite,"What is the maximum child weight?","45 lb","citylite_manual.md",limits,false
citylite_003,citylite,"Can I attach an infant car seat?","No. CityLite is not compatible with infant car seats.","citylite_manual.md",compatibility,false
citylite_004,citylite,"Can I use it on stairs?","No. Do not use the stroller on stairs with the child seated.","citylite_manual.md",safety,false
citylite_005,citylite,"Does it have Bluetooth tracking?","Not found in the manual.","citylite_manual.md",missing_info,true
citylite_006,citylite,"Can I run with the CityLite stroller?","No. CityLite is not approved for jogging or running.","citylite_manual.md",safety,false
citylite_007,citylite,"Can I use CityLite for two children?","No. CityLite is intended for one child only.","citylite_manual.md",safety,false
citylite_008,citylite,"Can a child over 45 lb use the CityLite stroller?","No. Do not use the stroller if the child weighs more than 45 lb.","citylite_manual.md",limits,false
citylite_009,citylite,"What should I do if the CityLite brake does not lock?","Stop using the stroller immediately, remove the child, check for debris around the rear wheels and brake pedal, clear any debris, try the brake again without the child seated, and contact customer support if it still does not lock.","citylite_manual.md",brake,false
citylite_010,citylite,"Can I keep using CityLite if the brake cannot lock?","No. Do not use the stroller if the brake cannot securely stop both rear wheels.","citylite_manual.md",safety,false
citylite_011,citylite,"How much weight can the CityLite storage basket hold?","The storage basket maximum weight is 10 lb.","citylite_manual.md",limits,false
citylite_012,citylite,"Can I hang a backpack from the CityLite handlebar?","No. Do not hang bags, backpacks, purses, or shopping items from the handlebar because it may cause the stroller to tip backward.","citylite_manual.md",safety,false
citylite_013,citylite,"Can a child sit in the CityLite storage basket?","No. Do not allow the child to sit, stand, or climb into the storage basket.","citylite_manual.md",safety,false
citylite_014,citylite,"How should I clean the CityLite stroller frame?","Wipe the frame with a damp cloth, use mild soap if needed, dry it with a clean towel, and do not use bleach, abrasive cleaners, or harsh solvents.","citylite_manual.md",cleaning,false
citylite_015,citylite,"Can I machine wash the CityLite fabric?","No. The fabric should be spot cleaned only with cold water and mild soap, then air dried completely.","citylite_manual.md",cleaning,false
citylite_016,citylite,"Can I use bleach to clean CityLite?","No. Do not use bleach, abrasive cleaners, or harsh solvents.","citylite_manual.md",cleaning,false
citylite_017,citylite,"How should I clean the CityLite wheels?","Remove visible dirt from the wheels, wipe them with a damp cloth, check for stones, hair, string, or debris around the axles, and allow the wheels to dry before storage.","citylite_manual.md",cleaning,false
citylite_018,citylite,"Can I use CityLite on sand or gravel?","No. Avoid using CityLite on sand, gravel, mud, snow, rocky paths, or uneven trails.","citylite_manual.md",terrain,false
citylite_019,citylite,"Can I use CityLite in snow?","No. Do not use the stroller during snow or extreme weather.","citylite_manual.md",weather,false
